,reviews,labels
5477,"If they had a Zero out of 10 I would of entered it. Everyone involved in this film should be ashamed of themselves taking money from the public. I don't know how films like this get released Video or Pay Channel. I am disappointed in Vincent Gallo. Val Kilmer was in it for about 8 minutes, so I can't get that mad at him. Only the person who listed him to be the star in it. It is like Marlon Brando in Superman.There is no plot except Gallo searching and finding his friend in the catacombs. Why they were searching for the gates of hell only the director knows. They should of kept this film in Moscow and burned it for fire to keep all the homeless extras warm for the night. There is nothing more to say about this film that all the other reviewers have written. I wish I could forget this movie it hurts my brain.",0
5478,"I was hooked in by the premise that the show was about demons. From hell. And a doorway to hell. What I didn't realize was that I would be watching some guys run around tunnels chased by small children who may / may not have been demons for the entire movie. Sure there was some dialogue in between, and great underground scenery but the lack of a plot, developed characters, any twists or development in the story at all was sorely lacking. Oh, and out of interest, there were no special effects. The entire budget was spent on actors salaries, sets and lots of time running around with a camera underground.<br /><br />The ending was one of the typical lackluster boring endings that makes you say ""I endured this film of boredom for that!?"" If you want to see demons and a doorway to hell, I promise you that you would be better off served watching the trailers to the game Hellgate : London which while shorter than this movie at 5 minutes, pack more dialogue, character development, action, plot and satisfying conclusions than this.<br /><br />The second star is for effort, but overall a low score for failing to make a movie that stands out, and for promising in the tagline much more than what was delivered.",0
5479,"Moscow Zero stole my money and I want it back! This is a horror movie, not thriller, not suspense, a horror movie. Yes, this movie is a horror. Horrifyingly bad. After many years of lurking here at IMDb, I am actually moved to set up an account just so I (like at least one other reviewer here) can warn people DO NOT WATCH THIS MOVIE! IT WILL STEAL YOUR SOUL, or at least your desire to live in a world that makes movies this bad, or at least an hour and a half of your life if you are not wise enough to hit the fast forward button.<br /><br />Seriously, I'd love to hear the director's voice over on an ""enhanced"" DVD (there's another horrifying thought) to see what the hell they were thinking. The producers had to assume there were enough suckers out there to fall for the Val Kilmer name to make this film at least break even in international distribution.<br /><br />I actually had the misfortune to pick this to watch on movies on demand, which provided no subtitles to the Russian dialog. Not that it mattered much. Straining to hear the Russian, translate it in your head (if you can) only to find out how dull it is just adds insult to injury.<br /><br />I will give this movie a ""1"" because I cannot give it a lower rating, and because it did achieve one remarkable thing. It somehow made an almost entirely subterranean movie NOT feel claustrophobic. Now that's a dubious achievement.<br /><br />HERE'S YOUR SPOILER: And the ending, holy mother (no pun intended) it's like they ran out of money and just decided to stop filming. The ""climax"" of the film literally happens seconds before the end and is solved by the simplest escape I have ever seen on film. Exercise your simple escape mechanism too if you find yourself watching this - the off button.",0
5480,"The gates of Hell opened up and spit out this film, then closed again.<br /><br />Watching this movie makes me appreciate other movies I have seen, like all other movies. Nothing makes sense in this movie.<br /><br />It would really take too long to mention all the plot problems. In fact, except as a warning, it really isn't worth wasting some of the nearly infinite space available on the internet writing about this film.<br /><br />From now on, I will check IMDb before watching any film.<br /><br />Hot darn, IMDb is forcing me to write more about this film. I guess I should warn you about Edison Force while I am at it. But if you had to chose between the two, pick Edison Force.",0
5481,"The gate to Hell has opened up under Moscow. A priest, played by Vincent Gallo, goes to the city to find a friend who has gone missing in the tunnels under the city in an attempt to find the gateway. Wandering around underground he and his colleagues have to deal with the tunnels inhabitants both human and demonic. Good idea with a good cast of second tier actors goes nowhere much like the tunnels that are its setting. I've watched this twice now and I still have no idea why this is suppose to be scary when not a heck of a lot happens other then people talk about the evil and we see shadow forms. Nothing is clear and honestly I didn't see the point of it all other than provide a pay check for those involved (Second billed Val Kilmer is in a couple of fleeting scenes that don't amount to much other than to allow him to be billed as in the film.) The idea is really good, the performances are fine, the script goes nowhere. Take the advice of several of the characters in the film and don't cross the river to see this.",0
5482,"This line is a good summary of this movie. If you have read it, and watched 20 minutes of the movie, you will know exactly how the rest of the movie is going to behave. Some researcher named Surgei (pronounced SirGay) are searching for hell in the underworld of Moscow. However he seems to have disappeared, and his friend Oven follows with a team to search after him. Could they have find a more boring plot? Some bad actors looking after an old man in the underground. The acting is very bad, the romance really feels pointless and untrue, often there is no good reason for the way the characters are acting, nothing is scary and most of all: there's not happening anything interesting in the whole, entire movie. They just walk, asking some gang leaders and other guys about the way, walk some more, complain some, finds the old man, and then they run, and finally finds the way out of the underground.<br /><br />The only thing that provides me from giving this movie the lowest of all ratings is the atmosphere. If you just want to see a movie for that, this may be a good choice. It's dark, and it's mystical and murky. However, the rest of the movie is really dull. You just sit there all the time, waiting for the movie to begin or something to happening. It's actually happening some things, but they are not very well performed. For example, i didn't really notice when one of the characters disappeared, and I swear I wasn't sleeping or something. And I don't understand what's dangerous with these children... They just run around in the underground together, scratching it walls with sticks (I suppose it is meant to be scary in some way).<br /><br />Just watch this movie if you are in immediate need of some murky atmospheres.",0
5483,"I suffered the watching of this movie at Sitges Festival last month. If there would be a possibility of ""unfilm"" a movie to avoid its existence, this should be the first in the list. María Lidón isn't a director, she is just a dumb woman that pretends that holding a camera with the hand and shout ""action"" makes her a professional film maker. What a mistake! The movie itself is pointless and a total waste of good actors that could be doing something better in another project. Val Kilmer does nothing but place his face in front of the camera. His character don't have specific weight in the movie. The same thing can tell about Joss Ackland, Vincent Gallo or Joaquim De Almeida. It's a shame the way Rade Serbedzija's character has been written. WARNING SPOILERS<br /><br />He spends most of the time alone in the tunnels talking with himself in the way (now I'm doing this, now I'm low of bats, I'll search in my bag, now I'm turning left, now I'm turning right...) only to bring the audience a clear idea about his actions. It's simply nonsense and proves the lack of talent of the director. END OF SPOILERS<br /><br />The usual joke about this piece of garbage among the audience was that the title of the movie itself brought the clue about the rating everyone should give it: ZERO",0
5484,"i never made any comment here on IMDb, but as i saw this movie, i cant be quiet. i just set up my account here only because this horrible movie. in two words, this movie is PURE CRAP. the movie has no sense at all! Nothing makes sense in this movie. Watching this movie was pain all the way. I don't understand why Val Kilmer agreed to do this movie. He plays a minor role as a gang leader, says few words, and he is there like 5 minutes total.<br /><br />I bought this DVD based only because of Val Kilmer name on the box and the interesting pictures on the cover.<br /><br />As was stated in other review, Moscow Zero stole my money and I want it back!!! The title of the movie itself brought the clue about the rating everyone should give it: ZERO",0
5485,"This may not be the worst movie ever made, but it is absolutely the most boring. Wonder why it is shot mostly in the dark, and mostly with Vincent Gallo walking away from the camera, or looking down? Because he doesn't want to show his face for actually agreeing to being in this movie. I liked his early stuff, but the pretentiousness of the ""Brown Bunny"" and then being cast in this drivel knocked him down a peg in my book. And Val Kilmer? I actually want to send him a sympathy card. The ""doors"" to this??? Actually the casting was the only reason I watched this movie, and Val doesn't even show up until the movie is more than halfway over. Simply a sad movie.",0
5486,"There are good movies, and there are bad movies, and then there's Moscow Zero, a film so utterly bad it makes spending a month in solitary with an insurance salesman an attractive entertainment alternative.<br /><br />With an incomprehensible plot about the gates of Hell opening within a labyrinth of tunnels under Moscow, the film is a mess of repetitive and nonsensical shots of a little girl running through tunnels, red lights floating about, and strange wall shadows, none of which serves to mount any fear or tension, but instead elicits the reaction of ""here they go again with the girl (or lights)"" from the viewer.<br /><br />Directed by María Lidón, who for reasons I can only conclude as shame, was billed as Luna, the movie stars Vince Gallo as Owen, an American priest who travels to Moscow in search of Sergei (Rade Serbedzija), a friend and colleague who has gone missing in the tunnels. He enlists the help of a series of locals who, with the exception of Oksana Akinshina, are all portrayed by Spanish actors trying with limited success to inflect Russian accents.<br /><br />Along the way they cross paths with members of some sort of underground leather-coated religious mafia headed by a portly Val Kilmer, whose career seems to be in such free fall that he's resorted to appearing in dreck like this, and henchman Sage Stallone (Sly's son), who seems to have been cast merely so the Stallone name can be included in the film's marquee.<br /><br />Apart from watching the troupe try to navigate their way through the tunnels with the aid of a comically drawn map, and repetitive shots of them being followed or eluded by a pale faced young girl, not much else goes on throughout. Dialogue routinely switches between English and Russian, with actors frequently taking turns in each language, and entire conversations are uttered half in one and half in the other with the only apparent reason being they felt like it, adding a frustrating dimension for the viewer, over and above trying to figure out the crazily cobbled together story.<br /><br />About the only thing Moscow Zero gets right, however, is its title, which could only have rendered a more accurate description of this movie if the word Moscow had been omitted.",0
5487,"Some spoilers**** A Soap has some wonderful moments to recommend it. When Charlotte and Veronica get close to intimacy is a beautiful, low key, truly erotic scene. I also loved the music score and the soft, muted cinematography. I'm not clear if the curious stop and start structure of the film comes from it being digested originally in serialized form (the announcer describing the action in sections is quite annoying). My biggest problem with this film is its rather absurd depiction of a transwomen and her life. Of course, she has to be shown as a sexworker (what else), scatterbrained, impractical, absurdly frilly/girly, completely hopeless when it comes to dressing and incapable of making any interpersonal attachments in the world. Moreover, she's always shown with two days growth of beard (for some bizarre reason) as if to emphasize how tawdry her life is. And she's waiting to get gender reassignment surgery when she seemingly has done nothing else to forward her transitioning. In truth, the character resembles a drag queen, not someone in the midst of transitioning.<br /><br />These are typical fantasies of people from the outside who really aren't connected to transpeople. The film's fetishization of GRS surgery is a way of objectifying people who are going through transition. Not impressed with this aspect of the film in the least. At the very least, why not have the character played by someone who really is transgender... I thought the male actor portraying Veronica was okay but no better than that. Much better was the woman portraying Charlotte, a very complex character full of energy, self-loathing, desire and contradictions. If she was so fascinated by someone with female energy, a Charlotte could go out to a women's bar in two seconds and find it. Yes, she was drawn to Veronica but more as an abstract idea of someone with male/female characteristics (a gentle touch but with a good punch), not as a unique person. Yes, what A Soap says about love is often lovely and moving, but that doesn't mean an already stereotyped minority has to be stereotyped some more in the process.<br /><br />This film also proves that Danes are lousy dancers. For such a promising premise (better executed in a film like ""Different For Girls"") the final film is a letdown.",0
5488,"Sit in your basement with the light out for an hour and a half. That's about the same as watching this subterranean search for the Devil's door. An American researcher Owen(Vincent Gallo)travels to Moscow and gathers a rescue team to search for his friend Sergei(Rade Serbedzia), an archaeologist who has disappeared in the catacombs beneath Russia's capital city. They will be shocked to discover subterranean dwellers thriving in the dank and dark complex system of caves and tunnels. The searchers will come upon the gatekeeper of Hell, Andrey(Val Kilmer), and will strike a deal to continue their venture; only to succeed in being scared almost witless when realizing they are among walking dead. Also in the cast: Joaquin de Almedia, Oksana Akinshina, Sage Stallone, Joss Ackland and Julio Perillan.",0
5489,After watching this film I decided that it was so awful that I must join IMDb and write a review to warn other people of the pit falls of renting/buying this film. To be fair to the film there is only one good section to this film and that is the end credits cause then you know that this crap is well and truly over. I watched it to the end in the hope that I may get a little bit of pleasure out of the film. Just tunnels more tunnels and an old man talking to himself (If you watch this film too many time so will you). As for Val if he keeps selecting films like this he may as well kiss goodbye to his acting career. There is no point in even writing about what is in the film as that has already been done. Keep your money and sanity and keep well clear.,0
5490,"In Moscow, the priest Owen (Vincent Gallo) hires a team to guide him in the underworld to find his friend Sergei (Rade Serbedzija) that is missing while researching the legend about the existence of demons and an entrance to hell beneath the city. <br /><br />I bought this DVD based on the name of Val Kilmer and the interesting pictures on the cover. I am totally disappointed since this film is one of the worst movies I have ever seen. I do not understand how Val Kilmer accepted to participate in this production. There are two shameful reviews in IMDb promoting this movie and they are typically fake, written by users with only one review in this site. There are two possible ways to see this boring and awful film: my wife and I napped many times because of the monotony of this pointless story, and we used the rewind button of the DVD to repeat each lost scene. However, the correct way should have been the use of the fast forward or the stop button, to end this crap faster. My vote is one.<br /><br />Title (Brazil): ""Cidade Sombria"" (""Dark City"")",0
5491,"The plot in this movie is very thin, and there is not much acting. Val Kilmer--I don't know why he agreed to do this movie--plays a minor role as a gang leader. In short, the movie is tedious to watch.<br /><br />One guy, who sort of resembles an archeology/religion professor, is exploring a subterranean area of Moscow, that has some history connected to railway construction and the Bolshevik revolution. A church tragedy in that history makes the exploration ""spiritual"" and spirits of a malevolent intent haunt the underground ruins. A friend of the professor decides to find his friend in the underground and hires a couple of Russian guides. The entire movie is based on this plot and contains much repeated footage of the underground, and some camera effects; much like those seen in ""Day Watch"", ""Night Watch"", etc.",0
5492,"I like 50s sci-fi movies a lot. I like the really good ones (such as The Day the Earth Stood Still, When Worlds Collide, Invasion of the Body Snatchers, and many others) and sometimes the really bad ones because they can be really funny and great to watch with friends (such as Plan 9 From Outer Space). However, when a sci-fi movie is bad but not bad enough to be fun, it really should be avoided. This movie is just such a film. The posters make it appear as some sort of sexy she-beast is attacking mankind, whereas the real plot is a lot less interesting. A woman is married to a womanizer. She is contaminated and begins to grow to a HUGE size and decides to track down this worm and kick his tail and that's about it. Also, many of the special effects really stink--especially the gigantic papier mache hand that comes into the room to grab the wicked hubby.",0
5493,"A woman as rich as she is insecure has a history of alcoholism and nervous breakdowns, helped no doubt by a smooth-talking gigolo husband who openly cheats on her. Naturally nobody believes her when she claims to have been accosted by a giant man who stepped out of a giant satellite. Much to the delight of her husband, this could be the incident which finally puts her away for good. <br /><br />From the very opening scenes, with it's ludicrous news broadcast and ridiculous satellite encounter, you'll probably be convinced that the only redeeming value of this movie is that it is so bad that it is funny. Although not too far off the mark, this is most definitely not true.<br /><br />Unlike most movies of this genre, this is not really a sci-fi or a horror film, but actually a serious drama which intelligently incorporates a sci-fi scenario into the plot. It's not a good or even mediocre drama, but it will exceed your expectations if you weren't expecting any legitimate drama at all. The acting is surprisingly good for such a low budget effort and, most importantly, it is well edited and excellently paced. It is never boring and manages to generate more than a little interest in seeing what will come next. Nevertheless, this is still a movie strictly for those who can't pass up the chance to see a 1950s film with a title like ""Attack of the 50 Foot Woman""!",0
5494,"I’d been interested in watching this ever since it was cited as the Worst Film Ever on an entry devoted to 1950s sci-fi cinema in a British periodical from the early 1980s entitled “The Movie” (incidentally, the Leonard Maltin Film Guide also awarded this the unenviable BOMB rating). When it came out on DVD last year, I became interested in purchasing the “Cult Camp Classics” Box Set in which it was included (along with QUEEN OF OUTER SPACE [1958] and THE GIANT BEHEMOTH [1959]); however, since recently acquiring QUEEN on DVD-R, I had put paid to the idea.<br /><br />Happily, I’ve just stumbled upon the film on DivX – however, the print wasn’t culled from the Warners DVD (which is said to boast a surprisingly pleasant-looking transfer) but rather a muddy TV print…though not so much that the detail is lost (in other words, it was like watching the film in sepia as opposed to black-and-white!). Anyway, to get to the matter at hand: I have to admit that, in a way, I was disappointed the film didn’t prove to be the laugh-fest I had anticipated all this time (Maltin calls it “hilariously awful”); actually, I found it quite engaging – and thankfully brief at a little over an hour in length. Some undeniably amusing bits remain though – such as when the old nurse starts screaming her head off at the sight of the 50-foot woman, and when the Sheriff’s deputy almost runs over his chief and the leading lady’s butler in his enthusiasm to be of assistance in such an unusual case. Neither did the special effects hit me as being “among the funniest” (Maltin again) on film – though they’re certainly embarrassingly bad! <br /><br />O.K., so the idea that an alien (in giant-sized human form, clad in cave-man rags, and radioactive to boot!) coming to Earth in a big ball-shaped(!) spaceship and apparently after the heroine’s prized necklace is utter nonsense – and his quasi-transparent appearance does it no favors at all…but, really, it’s the human story that holds our attention (relatively speaking). The character of the philandering husband isn’t very interesting, but his two women are: wealthy but nagging alcoholic wife Allison Hayes and ambitious, vixenish girlfriend Yvette Vickers. Also involved in the narrative are Hayes’ faithful servant (already mentioned), a couple of cops (one of them, as noted elsewhere, being amiably goofy) and as many doctors (one of whom is named Dr. Cushing[!] and another a specialist who’s called in when Hayes starts growing in size after being exposed to radiation).<br /><br />Of course, the film could be seen as the reversed female version of THE INCREDIBLE SHRINKING MAN (1957) – though it wouldn’t be fair to compare the two further, as the Jack Arnold/Richard Matheson classic is far more psychological/intellectual in approach; actually, Hayes doesn’t seem to be that bothered with her ‘condition’ and, in fact, takes advantage of it in order to teach her husband a lesson! However, her rampage – exaggerated in movie posters of the era – is rather quaint (especially when considering that it only occurs in the last ten minutes or so); when not shown the damage caused by her enormous but highly unconvincing hand (especially when lifting the puppet that’s supposed to be her husband!), she’s mostly seen walking in long shot and almost from behind (with her size even inconsistent in proportion to the buildings she passes by)!! Still, Hayes’ demise via electrocution (when she bumps into an electrical cable) is competently done.<br /><br />Finally, I followed this with its 1993 TV remake with Daryl Hannah as the titular creature – which I rented specifically for this purpose.",0
5495,"I saw this movie because it had a giant person and was labeled as a monster movie. I do not understand why it is called a monster movie. The movie is a drama. I was expecting a lot of destruction, but what did I get? Most of the movie was relationship problems and people thinking that a woman was a loony because she saw a spaceship crash with a giant inside for an unexplained reason. The action started a few minutes toward the end. Since the woman was killed, isn't that murder? Couldn't they have done anything else besides murder her? If you watch this because you expect it to have action because it is labeled as a monster movie, don't watch it. It is not a monster movie. It is a drama.",0
5496,"This is the kind of movie that BEGS to be shown on TV at 3 or 4 in the morning, if at all.<br /><br />No doubt the film-makers responsible for ""Attack of the 50 Foot Woman"" thought they were making a pertinent statement about women and philandering and the dangers of the demon rum, all wrapped up in a sci-fi allegory. <br /><br />Or maybe it was a tax write-off.<br /><br />Either way, ""Attack"" proves best for the viewer under the following circumstances: a) extreme intoxication, b) seen on a double-bill with any of those Jacqueline Suzanne movies (maybe ""Once is Not Enough""?) or c) just a night when you feel insecure and the world around you is a little too perfect. Pop in ""Attack"" and you'll feel great, guaranteed!<br /><br />It's good for a laugh at the expense of the hokey script, the rubbery special FX and that four-eyed sheriff. And I think the last line should be engraved in a monument somewhere in Washington D.C. - it's just that memorable.<br /><br />Four stars for ""Attack of the 50 Foot Woman""; buy a copy, mail it to Gloria Steinem - she'll love you for it.",0
5497,"This is a fair movie, good for one-off viewing. The plot itself is fairly well worked for a picture of this kind which is a pleasent surprise as is the acting, which although a little hammy, is better than normal for these types of flick.<br /><br />The 'special effects' are hilarious - a translucent giant and a blatantly polystyrene/papier mache hand wobbling unconvincingly on a bit of wire.<br /><br />Definitely to watch once for kitsch entertainment value.<br /><br />5/10.",0
5498,"I know that Trey Parker and Matt Stone really hate celebrities and spoof them in every single episode of South Park (if not showing them, then mentioning them) and they love to mock and joke and make fun of themselves too, but I felt this mockumentary went too far.<br /><br />For one thing, the most common running theme in the ""documentary"" is that they're episodes are meaningless pieces of crap they put out just for the money. Obviously, that's completely untrue if you even bother to watch any episode, and the constant ""You know, I learned something today...""'s said at the end of almost every episode by the main characters. The creators are also depicted as pompous, arrogant asses who only care about money, including a supposed-to-be-funny-but-isn't scene involving Isaac Hayes delivering lines for Chef (over the phone) and Trey Parker yelling and screaming at him for sucking and hanging up. I guess it's supposed to be funny, but the pretension in it just really made it... cringe.<br /><br />The way they interview employees working for Trey and Matt shows the duo as tyrants who push their employees to the limit, all just for money, in the end. Completely untrue, obviously, and all a joke, but it's just not funny. It's disturbing, even though it's just a joke.",0
5499,"This film, which I rented under the title ""Black Voodoo"" should be avoided. I was expecting a blaxploitation/horror flick; but what I got was a very dull, standard ""ghost extracts vegence"". In this case the ghost was that of a religious cult leader who tried to refuse treatment, but who's plea was ignored and he died in an operation. The result: his spirit posesses Nurse Sherry and forces her to commit acts of murder. The only voodoo connection was to one of the three black characters, in this case a blinded ex-football player, who's mom practiced voodoo. The film is very slow and very dull. There is a very standard ending that provides on excitement, followed by a horrificly stupid ending (warning: SPOILER)<br /><br />In which a woman actually manages to defend herself against murder charges by saying she was possessed. This movie is slow, and bad in a non-funny, just stupefying way. Avoid it at all costs.",0
5500,"""Haaaarrrryyy!"" <br /><br />The amplified, dispassionate female voice could have been Leona Helmseley in heat but, no, it belongs to Allison Hayes as Nancy Archer, the 50-Foot Woman of the title. In the most infamous role of her film career, Allison's performance literally rips off the roof. In fact, make that a couple of roofs.<br /><br />Jaw-droppingly tacky, ""Aot50FW"" is the tale of Nancy, a neurotic, boozy heiress and her loveless Lothario husband, Harry (William Hudson, who also co-starred opposite The Amazing Colossal Man). Nancy has a close encounter of the third kind, in the desert, with a bald giant from outer space who wears a mini-skirt and gladiator sandals, and who has a thing for Nancy's jewelry. What he does to her once he's carried her off is probably best left a mystery, but soon Nancy starts to grow.<br /><br />Treading into the center of town on tranquilizers, tightly wrapped in nothing but the bed sheets, the buxom giantess heads toward the low-rent saloon where Harry is having a few laughs with a floozy named Honey (Yvette Vickers). The confrontation turns ugly.<br /><br />The Poverty Row f/x make the alien giant and Nancy appear to be transparent due to incompetently transposed images. You'll understand why director Nathan Juran changed his name to Nathan Hertz on the credits. Juran was no stranger to directing giant creatures, human and non, having also directed ""The Deadly Mantis,"" ""The 7th Voyage of Sinbad,"" ""Jack, the Giant Killer"" plus several episodes of TV's ""World of Giants"" and ""Land of the Giants."" <br /><br />A lot of laughs for all the wrong reasons.",0
5501,I know a lot of people like this show and i apologise to people who think this show is awesome but it is the worst show ever created. Sure i'm sure I would be a big fan of this show if Jeremy Clarkson wasn't on it. I mean I think that testing out cars and doing things like seeing whether a car can beat a aeroplane is awesome! But Jeremy Clarkson is just pathetic. Here are the reasons I hate this man: . He thinks it's cool to trick speed cameras that measure your average speed by taking measuring your distance and time by driving 200mph down the road and then resting for two hours. . He clearly thinks that he is better than Richard Hammond and James May. . He's got my best friend saying pathetic things. . He screams at kids just for taking a picture of him. I'm sorry top gear but Jeremy Clarkson is a freak.,0
5502,"The films of the Science Fiction Channel ( Sci-Fi Channel ) have become boringly predictable. The seem low on budget, originality, and plot.<br /><br />In this creation the government is out to get a bunch of telekinetics and recruits a poor soul by devious means to help. There is plenty of over worked recycled twists on evil government organization theme. black coats, shadows, short meaningless lines make these one dimensional cartoons.<br /><br />Daniel Dae Kim stands out as a good actor in a small role. He brings a bit of the style of his ""Angel"" character to the role. It is hard to miss the link that his ""Crusade"" character was a telepath and this is a film on telekinetics. Was this a Sci-Fi casting move to try and draw fans from the other show? Who knows. Thankfully he is a decent actor and a pleasure to watch.<br /><br />The movie is definitely low budget. It reflects The Sci-Fi Channels current model of Canadian location, few well known characters, few effects, and woefully terrible plot and character development. One would think they believe science fiction fans will view anything labeled ""scifi.""<br /><br />If you want a good telekinesis movie, check out ""the Fury"" ( 1978).",0
5503,"If it weren't for the editing out of curse words and a superimposed blur when one character give another the finger, it would be easy to mistake this low-budget snoozer for a Sci-Fi channel pilot. The plot about the government's attempts to destroy a group of telekinetics it originally trained as military weapons ends ambiguously enough with the hero, himself gifted, in pursuit of a telekinetic survivor bent on revenge. Alas, the movie is talky, boring, predictable and even devoid of interesting special effects. Top-billed Louis Gossett, Jr. has a minor role as the evil government bureaucrat who originated the program and now wants to eliminate all traces. He walks through the part and it is hard to understand why he bothered. Other members of the cast do a decent job with a script that demands little.",0
5504,"This movie is the very worst that I have ever seen. You might think that you have seen some bad movies in your time, but if you haven't seen this one you don't know how terrible a movie can be. But wait, there's worse news! The studio will soon rerelease this masterpiece (I'm being ironic) for all to see! The only things worse than the plot of this movie are the effects, the acting, the direction, and the production. Bill Rebane, the poor man's Ed Wood (not that there is a rich man's Ed Wood) (I like Ed Wood's movies, though) manages to keep things moving at a snail's pace throughout this film. It opens with the capture of a baby bigfoot (a Littlefoot? --sorry, couldn't help it) by a pair of unlikable hunters, who are killed by the parent. This causes the entire town where the hunters lived to go on a Bigfoot hunting jihad. This is pretty much it for the plot. Nothing even remotely interesting happens, and we the viewers are never able to care about any of the characters. If one is interested in the films of Rebane I would recommend almost any other over this. However, as I said, it will soon be rereleased by Troma in order to bore a new generation of filmgoers.",0
5505,"This movie is, in all likelihood, the worst film ever made. It is certainly the worst that I've ever seen, and I have seen A LOT of bad movies.<br /><br />In this, nothing at all interesting happens throughout the movie. One could, literally, start the movie, take a short nap, and then wake up secure in the knowledge that nothing interesting has happened while you are sleeping. And I have seen this movie three times, staying awake throughout. I feel I should be congratulated.<br /><br />The movie goes as one might expect, according to a formula, with no variation. Hunters capture baby bigfoot, get killed by parent, and the nearby town goes into a bigfoot killing frenzy. This is surprisingly boring for a Troma release.<br /><br />So please do yourself a favor, and skip this movie. If you have to see it you will understand why.",0
5506,"The Capture Of Bigfoot is one of the silliest and worst movies of all time. I love Sasquatch and Bigfoot movies but this one is just a sheer waste of one's time.Terrible, terrible, terrible!I watched this movie last night, and it was all I could do to finish watching.I understood that this weird crazy man wanted to capture Bigfoot,but that was the only thing that made sense in this movie.It did have some amusing parts though.There was this very cheesy and corny disco club with very bad disco dancing that seemed to go on for far too long in the movie.I think the director was trying to fill time.The worst thing was the way the Bigfoot looked.The obvious man in a suit looked like a pink faux fur Bigfoot.It was laughable.If you want to see a very bad Bigfoot movie, then I suggest that you purchase this movie.Personally, I wasted my time and my money on this one!",0
5507,"Bill Rebane's ""The Capture of Bigfoot"" is one of the most awful horror movies ever made.A greedy sawmill owner Harvey Olsen(Richard Kennedy)decides that he wants Bigfoot captured at all costs.However local game ranger Dave Garrett(Stafford Morgan)learns that the Bigfoot used to live in peace upset by a geological expedition,and sets out to protect the creature.There is nothing even remotely interesting in this piece of crap.The film is extremely dull and filled with horrible songs and cheap special effects.No gore,no suspense-just gigantic boredom.Avoid this horrible junk like the plague.",0
5508,"Its a sin how these things are made, but then again we wouldn't get to see the best ""Dummy scene"" ever filmed. Ahhh the beauty of low budget Bigfoot flicks, you lean to see the beauty the more you watch them, thats if your brain doesn't melt first. As I said before, this has the best dummy scene ever! Words cant express it, you have to see it for yourself. Wonderful lines such as ""Smells like decain flesh"", ""Thems human...""(You will know this one when you see it) The creature makes a Blah, Blah! sound and the scene where the baby gets shot will make you cry(with laughter) you will be rewinding it. Has a car chase, snowmobile chase, a Bigfoot folk song as well as a Disco song. It dosn't end there, while watching the credits a friend noticed ""Wardrobe provided by K-Mart"". You ask, how could you even get as far as the credits and then watch them? I could only explain this as a sort of shock to the brain, you are so mentally exhausted you cant move and also I guess you have to know who was behind the mess. All that being said, this is a must see especially if you want to punish yourself mentally. Its a keeper!",0
5509,"ZERO stars out of ****<br /><br />Endless Descent has absolutely no redeeming values, whether it's the ridiculously bad acting, the laughably awful special effects, the incompetent direction, the stupid script, or the gratingly annoying musical score. It's the kind of pitiful production that makes me wonder how a movie like this could even have the slightest consideration for being greenlighted by a studio in the first place.<br /><br />I don't think I'm going to delve into the plot other than to say it's about a bunch of people who are trapped under the water and have to kill a lot of fake-looking creatures.<br /><br />Let me go more into detail as to what is so awful about this flick. First of all, the acting is simply horrendous. Jack Scalia is ten times worse than Sylvester Stallone, a feat that is hard enough to accomplish as it is. The supporting performances aren't really any better. And what is with actor Luis Lorenzo, the guy who plays the cook, Francisco. He has a high-pitched voice and an accent that sounds appropriate for a comedy, not a sci-fi horror film.<br /><br />The special effects are even worse. The creatures range from weird-looking eels to giant starfish and ""mostquitoes."" The effects look like something you would see in a muppet movie, and I don't believe I need to delve further in this issue.<br /><br />Director J.P. Simon has slight cult status because of all the terrible films he's made. I'm sure some will enjoy Endless Descent in an Ed Wood type of way, but I don't even think it's that good. Everything he does is shoddy, especially the camerawork. The man cannot direct a movie, that's all there is to it.<br /><br />This was the last of four films that took place underwater, and it sure does make Leviathan and Deep Star Six (Both bad films in their own right) start to look masterful in comparison. Either way, just stick with The Abyss.",0
5510,"If you take the films, Mad Max, Beyond Thunderdome, and the movie Steel Dawn with Patrick Swayze, you will have a pretty good idea what the film is about. The only problems is, that the film lacks the production values of either, and represent mainly cheap copy of the former two. True, the film has plenty of action, but asks the viewer to suspend belief. No one can shoot a 50 Caliber Machine gun by holding it in his hand - and miss everything to boot, nor can you shoot at a group of people with an automatic weapon and miss the whole bunch. There is also a problem with poor editing, when the school bus flips over, it is easy enough to see the cannon used to do the job. And the lady driving the truck through it is superfluous, since she had more than enough time to stop the truck. If you are interested only in mindless action and violence then the movie is easy enough to watch. But don't expect anything on paar with Thunderdome, or even the somewhat cheap and tacky Steel Dawn.",0
